category,timestamp_exit,position,entry_eq,exit_eq,trade_return,confidence,volatility_20,reason
best,2025-04-10 09:55:00+00:00,-1,0.9868787536015142,0.966717489437766,0.020429322335871247,0.4784752368074282,0.0008805094463849617,
best,2026-01-20 11:40:00+00:00,-1,0.9658490884604395,0.9464189433019875,0.02011716466950708,0.5275555505490238,0.00030261796106415066,
best,2026-03-04 11:10:00+00:00,-1,0.972466129399089,0.9529235747925102,0.020095871738643134,0.475893182740545,0.00033738392410877395,
best,2025-04-04 12:00:00+00:00,-1,1.0038418374487512,0.9869774513466488,0.01679984383293187,0.4729300539472301,0.0006383871756821075,
best,2026-03-16 10:00:00+00:00,-1,1.0245428086379553,1.0092192734572047,0.014956461605661886,0.4825605404802449,0.00028829703691967757,
best,2025-06-05 13:00:00+00:00,-1,0.9776479019889694,0.963728866645897,0.014237268156311655,0.4786823148892706,0.0002945331066759304,
best,2026-01-23 17:00:00+00:00,-1,0.9380551274267892,0.9263441848537612,0.012484279687434374,0.4714543812222798,0.0002723176084851026,
best,2025-09-11 13:15:00+00:00,-1,0.9550325475007356,0.9431529452024373,0.012438950200583831,0.4638177262125699,0.00031272496274804406,
best,2025-12-17 15:05:00+00:00,-1,0.9321867555566425,0.9210005165348786,0.011999997806323992,0.5025554227003449,0.0002635010632830209,
best,2026-01-22 16:15:00+00:00,-1,0.944383202672486,0.9332698010513061,0.011767894208336571,0.509855336748071,0.00030630298139486213,
worst,2026-01-28 11:15:00+00:00,-1,0.9019678827795677,0.9100451860560786,-0.008955200546187259,0.4829005387160757,0.0003941075219294463,
worst,2026-03-06 09:00:00+00:00,-1,0.9793712728725653,0.9886664568936283,-0.009490970665087639,0.4809211250755606,0.0002574891404009056,
worst,2024-11-01 13:00:00+00:00,-1,0.9918787647570187,1.0017690664093435,-0.009971280769124569,0.5054433740892491,0.0006642619618313014,
worst,2026-03-09 08:25:00+00:00,-1,0.9868564654137018,0.9967015957844495,-0.009976253605047392,0.4903397275492647,0.000490011952392012,
worst,2026-03-05 13:35:00+00:00,-1,0.9609349126437817,0.9707722291821279,-0.010237235018635271,0.5075259719404843,0.0002583127363712907,
worst,2026-03-05 15:15:00+00:00,-1,0.9706751519592097,0.9810555393249522,-0.010693986906732622,0.4663948110333866,0.0004587174773150701,
worst,2026-01-28 15:05:00+00:00,-1,0.9171349928944271,0.9296134291277182,-0.013605888260690868,0.4673208999496914,0.00036766244199325243,
worst,2026-01-30 09:40:00+00:00,-1,0.9436792772624126,0.9574080314852491,-0.014548114548687874,0.5136873502972343,0.0003506094072134482,
worst,2026-01-30 12:50:00+00:00,-1,0.9483604778996126,0.962194712807767,-0.014587527876313233,0.5202267755858083,0.00027392822005172624,
worst,2026-01-29 15:10:00+00:00,-1,0.935198067295709,0.9517966842648637,-0.017748771676948216,0.4846735770691556,0.0005691565505137468,
blocked_high_conf,2026-01-27 12:55:00+00:00,-1,nan,nan,nan,0.540072464389026,0.00028327764990770406,daily_loss
blocked_high_conf,2026-01-27 12:50:00+00:00,-1,nan,nan,nan,0.5387570364685039,0.00030324611018213134,daily_loss
blocked_high_conf,2026-01-27 12:45:00+00:00,-1,nan,nan,nan,0.5378783043335776,0.0003034075965863189,daily_loss
blocked_high_conf,2026-02-09 13:20:00+00:00,-1,nan,nan,nan,0.5365180948311575,0.000196093293677389,vol_regime
blocked_high_conf,2026-01-21 12:50:00+00:00,-1,nan,nan,nan,0.5362110002894931,0.00018235823963344235,vol_regime
blocked_high_conf,2026-01-21 12:55:00+00:00,-1,nan,nan,nan,0.5362098990305069,0.00018330858829984146,vol_regime
blocked_high_conf,2026-01-27 12:40:00+00:00,-1,nan,nan,nan,0.5361766324725228,0.00030587284629400585,daily_loss
blocked_high_conf,2026-01-22 16:20:00+00:00,-1,nan,nan,nan,0.5355575475658633,0.00019348831263437866,vol_regime
blocked_high_conf,2026-01-22 16:15:00+00:00,-1,nan,nan,nan,0.5354118579310523,0.000215962445419619,vol_regime
blocked_high_conf,2026-01-27 13:00:00+00:00,-1,nan,nan,nan,0.534853667653894,0.0003052968418074943,daily_loss
executed_low_conf,2026-02-03 09:50:00+00:00,-1,0.9691281430684354,0.9763415564566015,-0.007443198755251457,0.4623394064880529,0.00026162476214033686,
executed_low_conf,2026-02-02 15:00:00+00:00,-1,0.9650204957040354,0.9709451233987082,-0.006139380169693176,0.463825403848727,0.00033227132377458514,
executed_low_conf,2025-08-01 11:55:00+00:00,-1,0.9546135305354498,0.9602692760309675,-0.0059246441775713254,0.461799961183835,0.00028684339191461096,
executed_low_conf,2026-02-10 16:50:00+00:00,-1,0.974196519774607,0.9791707937468727,-0.005106027245320721,0.4612823820561204,0.0003340968244344295,
executed_low_conf,2026-02-18 16:15:00+00:00,-1,0.9733755777396799,0.9773434144957199,-0.004076367690726279,0.4653658702764676,0.0003573988077616488,
executed_low_conf,2024-11-07 10:45:00+00:00,-1,1.0016443175216947,1.0044975869105908,-0.002848585409994442,0.4639880470526025,0.0003151607537534345,
executed_low_conf,2025-06-18 16:10:00+00:00,-1,0.9543752560644521,0.9569766926824025,-0.002725800571022674,0.4631261436530603,0.0007391111934615059,
executed_low_conf,2025-12-12 16:35:00+00:00,-1,0.9320202329524395,0.9344687383948923,-0.0026270947302253767,0.4650450835873477,0.0002532735751129608,
executed_low_conf,2024-01-31 15:00:00+00:00,-1,0.996210002096469,0.9987763304867034,-0.002576091772652056,0.4652799891746951,0.0003316207960638426,
executed_low_conf,2026-03-02 13:30:00+00:00,-1,0.9713436015581913,0.9737104817209682,-0.0024367074215345674,0.4628234170854764,0.0003554067665014081,
